cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
1523,1,2013-01-18 15:18:00,6,,1762,19025.74,19025.74,0.0,19025.74,0.0,19025.74,True,2013-02-01 18:40:00,True,,1,,,,,,
1524,1,2013-01-18 15:18:00,219,,1763,870.0,870.0,0.0,870.0,0.0,870.0,True,2013-02-01 18:33:00,True,,1,,,,,,
1525,1,2013-01-18 15:18:00,223,,1764,2436.0,2436.0,0.0,2436.0,0.0,2436.0,True,2013-01-23 20:11:00,True,,1,,,,,,
1526,1,2013-01-18 15:18:00,231,,1765,3731.34,3731.34,0.0,3731.34,0.0,3731.34,True,2013-01-23 20:10:00,True,,1,,,,,,
1527,1,2013-01-18 15:18:00,237,,1766,29006.0,29006.0,0.0,29006.0,0.0,29006.0,True,2013-01-23 20:08:00,True,,1,,,,,,
1528,1,2013-01-18 15:18:00,243,,1767,2134.4,2134.4,0.0,2134.4,0.0,2134.4,True,2013-02-01 15:52:00,True,,1,,,,,,
1529,1,2013-01-18 15:18:00,245,,1768,45794.99,45794.99,0.0,45794.99,0.0,45794.99,True,2013-01-23 20:12:00,True,,1,,,,,,
1530,1,2013-01-18 15:18:00,264,,1774,22834.7,22834.7,0.0,22834.7,0.0,22834.7,True,2013-02-01 15:54:00,True,,1,,,,,,
1531,1,2013-01-18 15:19:00,231,,1769,3731.34,3731.34,0.0,3731.34,0.0,3731.34,True,,True,,1,,,,,,
1532,1,2013-01-18 15:19:00,237,,1770,7076.0,7076.0,0.0,7076.0,0.0,7076.0,True,,True,,1,,,,,,
1533,1,2013-01-18 15:19:00,223,,1771,406.0,406.0,0.0,406.0,0.0,406.0,True,,True,,1,,,,,,
1534,1,2013-01-18 15:19:00,245,,1773,8608.71,8608.71,0.0,8608.71,0.0,8608.71,True,,True,,1,,,,,,
1535,1,2013-01-19 00:00:00,225,78.0,1775,54863.0,54863.0,0.0,54863.0,0.0,54863.0,True,,True,2013-04-16 00:00:00,1,,,,,,
1536,1,2013-01-23 00:00:00,229,83.0,1784,3562.44,3562.44,0.0,3562.44,0.0,3562.44,True,,True,2013-02-19 00:00:00,1,,,,,,
1537,1,2013-01-23 00:00:00,229,83.0,1785,8144.41,8144.41,0.0,8144.41,0.0,8144.41,True,,True,2013-02-19 00:00:00,1,,,,,,
1538,1,2013-01-23 18:05:00,169,,1790,7228.24,7228.24,0.0,7228.24,0.0,7228.24,True,,False,,1,,,,,,
1539,1,2013-01-23 18:05:00,248,,1791,3358.2,3358.2,0.0,3358.2,0.0,3358.2,True,2013-01-23 18:08:00,True,,1,,,,,,
1540,1,2013-01-23 18:05:00,226,,1792,6327.28,6327.28,0.0,6327.28,0.0,6327.28,True,,False,,1,,,,,,
1541,1,2013-01-25 18:12:00,218,,1809,14701.54,14701.54,0.0,14701.54,0.0,14701.54,True,2013-02-14 10:54:00,True,,1,,,,,,
1542,1,2013-01-25 18:12:00,63,,1810,15883.07,15883.07,0.0,15883.07,0.0,15883.07,True,2013-02-01 18:03:00,True,,1,,,,,,
1543,1,2013-01-25 18:12:00,6,,1811,13471.66,13471.66,0.0,13471.66,0.0,13471.66,True,2013-02-01 18:40:00,True,,1,,,,,,
1544,1,2013-01-25 18:13:00,219,,1812,1926.76,1926.76,0.0,1926.76,0.0,1926.76,True,2013-02-01 18:33:00,True,,1,,,,,,
1545,1,2013-01-25 18:13:00,140,,1813,10581.65,10581.65,0.0,10581.65,0.0,10581.65,True,2013-02-28 15:28:00,True,,1,,,,,,
1546,1,2013-01-25 18:13:00,249,,1814,9604.8,9604.8,0.0,9604.8,0.0,9604.8,True,2013-02-01 18:41:00,True,,1,,,,,,
1547,1,2013-01-25 18:13:00,67,,1815,846.34,846.34,0.0,846.34,0.0,846.34,True,,True,,1,,,,,,
1556,1,2013-01-28 00:00:00,66,28.0,1776,145250.56,145250.56,0.0,145250.56,0.0,145250.56,True,2013-04-17 18:11:00,True,2013-04-16 00:00:00,1,,,,,,
1557,1,2013-01-28 00:00:00,244,88.0,1779,191971.0,191971.0,0.0,191971.0,0.0,191971.0,True,2013-02-19 15:03:00,True,2013-02-19 00:00:00,3,,,,,,
1558,1,2013-01-28 00:00:00,244,88.0,1780,59194.8,59194.8,0.0,59194.8,0.0,59194.8,True,2013-02-20 17:33:00,True,2013-02-19 00:00:00,1,,,,,,
1559,1,2013-01-28 00:00:00,229,83.0,1786,12565.65,12565.65,0.0,12565.65,0.0,12565.65,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1560,1,2013-01-28 00:00:00,229,83.0,1787,7992.49,7992.49,0.0,7992.49,0.0,7992.49,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1561,1,2013-01-28 00:00:00,229,83.0,1788,5980.29,5980.29,0.0,5980.29,0.0,5980.29,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1562,1,2013-01-28 00:00:00,229,83.0,1789,2452.43,2452.43,0.0,2452.43,0.0,2452.43,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1563,1,2013-01-28 00:00:00,229,82.0,1795,15293.99,15293.99,0.0,15293.99,0.0,15293.99,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1564,1,2013-01-28 00:00:00,229,83.0,1796,5746.85,5746.85,0.0,5746.85,0.0,5746.85,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1565,1,2013-01-28 00:00:00,229,83.0,1799,5746.98,5746.98,0.0,5746.98,0.0,5746.98,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1566,1,2013-01-28 00:00:00,9,8.0,1802,7827.24,7827.24,0.0,7827.24,0.0,7827.24,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1567,1,2013-01-28 00:00:00,9,8.0,1803,7686.45,7686.45,0.0,7686.45,0.0,7686.45,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1568,1,2013-01-28 00:00:00,9,8.0,1806,48623.86,48623.86,0.0,48623.86,0.0,48623.86,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1569,1,2013-01-28 00:00:00,229,82.0,1807,3869.6,3869.6,0.0,3869.6,0.0,3869.6,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1570,1,2013-01-28 00:00:00,9,8.0,1808,36505.78,36505.78,0.0,36505.78,0.0,36505.78,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1571,1,2013-01-28 00:00:00,229,83.0,1819,8438.65,8438.65,0.0,8438.65,0.0,8438.65,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1572,1,2013-01-28 00:00:00,229,83.0,1829,4573.16,4573.16,0.0,4573.16,0.0,4573.16,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1573,1,2013-01-28 00:00:00,229,83.0,1830,8036.0,8036.0,0.0,8036.0,0.0,8036.0,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1574,1,2013-01-28 00:00:00,229,83.0,1831,12153.37,12153.37,0.0,12153.37,0.0,12153.37,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1575,1,2013-01-28 00:00:00,229,83.0,1832,4287.5,4287.5,0.0,4287.5,0.0,4287.5,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1576,1,2013-01-28 00:00:00,229,82.0,1833,9719.06,9719.06,0.0,9719.06,0.0,9719.06,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1577,1,2013-01-28 00:00:00,217,72.0,1834,240407.41,240407.41,0.0,240407.41,0.0,240407.41,True,,True,2013-03-26 00:00:00,1,,,,,,
1578,1,2013-01-28 00:00:00,229,83.0,1835,11493.95,11493.95,0.0,11493.95,0.0,11493.95,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1579,1,2013-01-28 00:00:00,86,33.0,1801,55506.0,55506.0,0.0,55506.0,0.0,55506.0,True,,True,2013-02-12 00:00:00,1,,,,,,
1580,1,2013-01-29 00:00:00,229,83.0,1820,11493.95,11493.95,0.0,11493.95,0.0,11493.95,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1581,1,2013-01-29 00:00:00,229,82.0,1827,15294.29,15294.29,0.0,15294.29,0.0,15294.29,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1582,1,2013-01-29 00:00:00,244,88.0,1777,84553.56,84553.56,0.0,84553.56,0.0,84553.56,True,,True,2013-02-19 00:00:00,1,,,,,,
1583,1,2013-01-30 00:00:00,244,88.0,1793,57002.4,57002.4,0.0,57002.4,0.0,57002.4,True,2013-02-20 17:33:00,True,2013-02-19 00:00:00,1,,,,,,
1584,1,2013-01-30 00:00:00,65,25.0,1800,177541.7,177541.7,0.0,177541.7,0.0,177541.7,True,,True,2013-01-31 00:00:00,3,,,,,,
1585,1,2013-01-30 00:00:00,233,84.0,1821,8003.58,8003.58,0.0,8003.58,0.0,8003.58,True,,True,2013-04-30 00:00:00,1,,,,,,
1586,1,2013-01-30 00:00:00,233,84.0,1822,55704.31,55704.31,0.0,55704.31,0.0,55704.31,True,2013-05-09 13:22:00,True,2013-04-30 00:00:00,1,,,,,,
1587,1,2013-01-30 00:00:00,233,84.0,1823,57517.23,57517.23,0.0,57517.23,0.0,57517.23,True,2013-05-09 13:22:00,True,2013-04-30 00:00:00,1,,,,,,
1588,1,2013-01-30 00:00:00,225,78.0,1836,228949.2,228949.2,0.0,228949.2,0.0,228949.2,True,2013-05-09 12:51:00,True,2013-04-30 00:00:00,1,,,,,,
1589,1,2013-01-30 00:00:00,164,68.0,1845,35974.85,35974.85,0.0,35974.85,0.0,35974.85,True,,True,2013-02-26 00:00:00,1,,,,,,
1590,1,2013-01-30 00:00:00,164,68.0,1846,9293.97,9293.97,0.0,9293.97,0.0,9293.97,True,,True,2013-02-26 00:00:00,1,,,,,,
1591,1,2013-01-30 00:00:00,229,82.0,1838,4787.9,4787.9,0.0,4787.9,0.0,4787.9,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1592,1,2013-01-30 00:00:00,229,82.0,1839,4787.9,4787.9,0.0,4787.9,0.0,4787.9,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1593,1,2013-01-30 00:00:00,229,83.0,1840,2708.55,2708.55,0.0,2708.55,0.0,2708.55,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1594,1,2013-01-30 00:00:00,229,83.0,1783,68533.21,68533.21,0.0,68533.21,0.0,68533.21,True,2013-02-20 17:31:00,True,2013-02-19 00:00:00,1,,,,,,
1595,1,2013-01-30 00:00:00,6,3.0,1837,85920.0,85920.0,0.0,85920.0,0.0,85920.0,True,,True,2013-01-29 00:00:00,3,,,,,,
1607,1,2013-01-31 00:00:00,244,88.0,1778,79188.56,79188.56,0.0,79188.56,0.0,79188.56,True,,True,2013-02-19 00:00:00,2,,,,,,
1608,1,2013-01-31 00:00:00,244,88.0,1794,10962.0,10962.0,0.0,10962.0,0.0,10962.0,True,,True,2013-02-19 00:00:00,2,,,,,,
1609,1,2013-01-31 00:00:00,229,83.0,1805,5746.98,5746.98,0.0,5746.98,0.0,5746.98,True,,True,2013-02-26 00:00:00,2,,,,,,
1610,1,2013-01-31 00:00:00,86,33.0,1817,10764.8,10764.8,0.0,10764.8,0.0,10764.8,True,,True,2013-02-12 00:00:00,2,,,,,,
1611,1,2013-01-31 00:00:00,86,33.0,1818,4057.68,4057.68,0.0,4057.68,0.0,4057.68,True,,True,2013-02-12 00:00:00,2,,,,,,
1612,1,2013-01-31 00:00:00,233,84.0,1824,7843.26,7843.26,0.0,7843.26,0.0,7843.26,True,,True,2013-04-23 00:00:00,2,,,,,,
1613,1,2013-01-31 00:00:00,233,84.0,1825,2910.39,2910.39,0.0,2910.39,0.0,2910.39,True,,True,2013-04-23 00:00:00,2,,,,,,
1614,1,2013-01-31 00:00:00,233,84.0,1826,20889.12,20889.12,0.0,20889.12,0.0,20889.12,True,,True,2013-04-23 00:00:00,2,,,,,,
1615,1,2013-01-31 00:00:00,164,68.0,1847,36550.31,36550.31,0.0,36550.31,0.0,36550.31,True,,True,2013-02-26 00:00:00,2,,,,,,
1616,1,2013-01-31 00:00:00,164,68.0,1861,9293.97,9293.97,0.0,9293.97,0.0,9293.97,True,,True,2013-02-26 00:00:00,2,,,,,,
1617,1,2013-02-06 00:00:00,229,83.0,1863,3748.51,3748.51,0.0,3748.51,0.0,3748.51,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1618,1,2013-02-06 00:00:00,229,83.0,1864,9354.51,9354.51,0.0,9354.51,0.0,9354.51,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1619,1,2013-02-06 00:00:00,229,83.0,1866,8710.3,8710.3,0.0,8710.3,0.0,8710.3,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1620,1,2013-02-07 00:00:00,9,8.0,1877,80005.62,80005.62,0.0,80005.62,0.0,80005.62,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1621,1,2013-02-07 00:00:00,14,18.0,1884,29954.45,29954.45,0.0,29954.45,0.0,29954.45,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1622,1,2013-02-07 00:00:00,9,8.0,1898,8704.48,8704.48,0.0,8704.48,0.0,8704.48,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1623,1,2013-02-07 00:00:00,9,8.0,1899,57219.3,57219.3,0.0,57219.3,0.0,57219.3,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1624,1,2013-02-07 00:00:00,14,18.0,1909,19556.21,19556.21,0.0,19556.21,0.0,19556.21,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1625,1,2013-02-07 00:00:00,14,18.0,1910,6890.4,6890.4,0.0,6890.4,0.0,6890.4,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1626,1,2013-02-07 00:00:00,9,8.0,1878,60311.9,60311.9,0.0,60311.9,0.0,60311.9,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1627,1,2013-02-07 00:00:00,9,8.0,1879,62428.59,62428.59,0.0,62428.59,0.0,62428.59,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1628,1,2013-02-07 00:00:00,9,8.0,1887,38964.76,38964.76,0.0,38964.76,0.0,38964.76,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1629,1,2013-02-07 00:00:00,9,8.0,1888,4352.24,4352.24,0.0,4352.24,0.0,4352.24,True,2013-02-20 17:26:00,True,2013-02-19 00:00:00,1,,,,,,
1630,1,2013-02-07 00:00:00,9,8.0,1870,24904.45,24904.45,0.0,24904.45,0.0,24904.45,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1631,1,2013-02-07 00:00:00,9,8.0,1869,29359.61,29359.61,0.0,29359.61,0.0,29359.61,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1632,1,2013-02-07 00:00:00,9,8.0,1926,77121.41,77121.41,0.0,77121.41,0.0,77121.41,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1633,1,2013-02-07 00:00:00,9,8.0,1862,25828.71,25828.71,0.0,25828.71,0.0,25828.71,True,2013-02-28 14:56:00,True,2013-02-26 00:00:00,1,,,,,,
1634,1,2013-02-07 00:00:00,14,18.0,1890,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1635,1,2013-02-07 00:00:00,14,18.0,1912,6890.4,6890.4,0.0,6890.4,0.0,6890.4,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1636,1,2013-02-07 00:00:00,14,18.0,1915,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1637,1,2013-02-07 00:00:00,14,18.0,1919,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1638,1,2013-02-07 00:00:00,14,18.0,1928,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-06-26 16:31:00,True,2013-06-25 00:00:00,1,,,,,,
1639,1,2013-02-07 00:00:00,14,18.0,1913,11024.64,11024.64,0.0,11024.64,0.0,11024.64,True,,True,2013-06-25 00:00:00,1,,,,,,
1640,1,2013-02-07 00:00:00,229,83.0,1874,6290.77,6290.77,0.0,6290.77,0.0,6290.77,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1641,1,2013-02-07 00:00:00,229,83.0,1918,6290.77,6290.77,0.0,6290.77,0.0,6290.77,True,2013-02-28 15:08:00,True,2013-02-26 00:00:00,1,,,,,,
1642,1,2013-02-07 00:00:00,66,28.0,1865,66816.0,66816.0,0.0,66816.0,0.0,66816.0,True,,True,2013-04-30 00:00:00,1,,,,,,
1643,1,2013-02-07 00:00:00,66,28.0,1867,6806.88,6806.88,0.0,6806.88,0.0,6806.88,True,2013-05-09 12:46:00,True,2013-04-30 00:00:00,1,,,,,,
1644,1,2013-02-07 00:00:00,66,28.0,1897,392791.08,392791.08,0.0,392791.08,0.0,392791.08,True,2013-05-09 12:46:00,True,2013-04-30 00:00:00,1,,,,,,
1645,1,2013-02-07 00:00:00,225,78.0,1868,39170.88,39170.88,0.0,39170.88,0.0,39170.88,True,2013-05-09 12:51:00,True,2013-04-30 00:00:00,1,,,,,,
1646,1,2013-02-07 00:00:00,225,78.0,1902,124316.04,124316.04,0.0,124316.04,0.0,124316.04,True,,True,2013-04-30 00:00:00,1,,,,,,
1647,1,2013-02-07 00:00:00,225,78.0,1903,31313.04,31313.04,0.0,31313.04,0.0,31313.04,True,2013-05-09 12:51:00,True,2013-04-30 00:00:00,1,,,,,,
1648,1,2013-02-07 00:00:00,225,78.0,1905,70470.0,70470.0,0.0,70470.0,0.0,70470.0,True,2013-05-09 12:51:00,True,2013-04-30 00:00:00,1,,,,,,
1649,1,2013-02-07 00:00:00,233,84.0,1875,16977.95,16977.95,0.0,16977.95,0.0,16977.95,True,2013-05-09 13:22:00,True,2013-04-30 00:00:00,1,,,,,,
1650,1,2013-02-07 14:55:00,277,,1929,24649.93,24649.93,0.0,24649.93,0.0,24649.93,True,2013-02-26 12:05:00,True,2013-02-26 00:00:00,1,,,,,,
1651,1,2013-02-07 14:55:00,218,,1930,22172.94,22172.94,0.0,22172.94,0.0,22172.94,True,2013-02-28 15:34:00,True,2013-02-05 00:00:00,1,,,,,,
1652,1,2013-02-07 14:55:00,63,,1931,82158.73,82158.73,0.0,82158.73,0.0,82158.73,True,,True,2013-02-05 00:00:00,1,,,,,,
1653,1,2013-02-07 14:55:00,6,,1932,12510.02,12510.02,0.0,12510.02,0.0,12510.02,True,2013-03-13 14:50:00,True,2013-02-05 00:00:00,1,,,,,,
1654,1,2013-02-07 14:55:00,219,,1933,4042.6,4042.6,0.0,4042.6,0.0,4042.6,True,,True,2013-02-05 00:00:00,1,,,,,,
1655,1,2013-02-07 14:55:00,140,,1934,10610.15,10610.15,0.0,10610.15,0.0,10610.15,True,2013-03-13 15:24:00,True,2013-02-05 00:00:00,1,,,,,,
1656,1,2013-02-07 14:55:00,249,,1935,16153.0,16153.0,0.0,16153.0,0.0,16153.0,True,,True,2013-02-05 00:00:00,1,,,,,,
1657,1,2013-02-07 14:55:00,67,,1936,1647.49,1647.49,0.0,1647.49,0.0,1647.49,True,,True,2013-02-05 00:00:00,1,,,,,,
1658,1,2013-02-07 00:00:00,164,69.0,1885,16182.0,16182.0,0.0,16182.0,0.0,16182.0,True,,True,2013-02-26 00:00:00,1,,,,,,
1659,1,2013-02-07 00:00:00,65,25.0,1891,30241.35,30241.35,0.0,30241.35,0.0,30241.35,True,,False,,3,,,,,,
1660,1,2013-02-07 00:00:00,65,25.0,1904,88825.0,88825.0,0.0,88825.0,0.0,88825.0,True,,False,,3,,,,,,
1661,1,2013-02-07 00:00:00,4,1.0,1922,10727.0,10727.0,0.0,10727.0,0.0,10727.0,True,2013-03-01 00:00:00,True,2013-03-05 00:00:00,3,,,,,,
1662,1,2013-02-07 00:00:00,164,68.0,1844,67726.82,67726.82,0.0,67726.82,0.0,67726.82,True,,True,2013-02-26 00:00:00,1,,,,,,
1663,1,2013-02-07 00:00:00,6,3.0,1873,120825.0,120825.0,0.0,120825.0,0.0,120825.0,True,,False,,3,,,,,,
1664,1,2013-02-07 00:00:00,272,97.0,1896,39672.0,39672.0,0.0,39672.0,0.0,39672.0,True,2013-02-28 17:07:00,True,2013-03-05 00:00:00,1,,,,,,
1665,1,2013-02-07 00:00:00,244,88.0,1901,68718.4,68718.4,0.0,68718.4,0.0,68718.4,True,2013-02-28 16:59:00,True,2013-03-05 00:00:00,1,,,,,,
1666,1,2013-02-07 00:00:00,244,88.0,1900,70909.0,70909.0,0.0,70909.0,0.0,70909.0,True,2013-03-12 13:20:00,True,2013-03-05 00:00:00,3,,,,,,
1667,1,2013-02-07 00:00:00,86,33.0,1816,20288.4,20288.4,0.0,20288.4,0.0,20288.4,True,,True,2013-02-12 00:00:00,1,,,,,,
1668,1,2013-02-07 00:00:00,14,18.0,1916,3658.18,3658.18,0.0,3658.18,0.0,3658.18,True,2013-07-10 16:53:00,True,2013-07-02 00:00:00,1,,,,,,
1669,1,2013-02-08 10:00:00,277,,1955,24354.13,24354.13,0.0,24354.13,0.0,24354.13,True,,True,2013-05-28 00:00:00,1,,,,,,
1670,1,2013-02-08 10:00:00,237,,1956,29006.0,29006.0,0.0,29006.0,0.0,29006.0,True,,True,2013-05-28 00:00:00,1,,,,,,
1671,1,2013-02-08 10:00:00,278,,1957,888.1,888.1,0.0,888.1,0.0,888.1,True,,False,,1,,,,,,
